,CameraName,Info,Date Release,Overview URL,Preview URL
0,Ricoh R10,10 megapixels | 3″ screen | 28 – 200 mm (7.1×),"Announced Sep 18, 2008",https://www.dpreview.com/products/ricoh/compacts/ricoh_r10,https://www.dpreview.com/reviews/q408enthusiastgroup
1,Canon PowerShot SX10 IS,10 megapixels | 2.5″ screen | 28 – 560 mm (20×),"Announced Sep 17, 2008",https://www.dpreview.com/products/canon/compacts/canon_sx10is,https://www.dpreview.com/reviews/q109superzoomgroup
2,Canon PowerShot SX1 IS,10 megapixels | 2.8″ screen | 28 – 560 mm (20×),"Announced Sep 17, 2008",https://www.dpreview.com/products/canon/compacts/canon_sx1is,https://www.dpreview.com/reviews/canonsx1is
3,Canon PowerShot G10,15 megapixels | 3″ screen | 28 – 140 mm (5×),"Announced Sep 17, 2008",https://www.dpreview.com/products/canon/compacts/canon_g10,https://www.dpreview.com/reviews/canong10
4,Canon EOS 5D Mark II,21 megapixels | 3″ screen | Full frame sensor,"Announced Sep 17, 2008",https://www.dpreview.com/products/canon/slrs/canon_eos5dmkii,https://www.dpreview.com/reviews/canoneos5dmarkii
5,Canon PowerShot SD880 IS (Digital IXUS 870 IS),10 megapixels | 3″ screen | 28 – 112 mm (4×),"Announced Sep 17, 2008",https://www.dpreview.com/products/canon/compacts/canon_sd880is,https://www.dpreview.com/reviews/q408premiumgroup
6,Canon PowerShot SD990 IS (Digital IXUS 980 IS),15 megapixels | 2.5″ screen | 36 – 133 mm (3.7×),"Announced Sep 17, 2008",https://www.dpreview.com/products/canon/compacts/canon_sd990is,
7,Casio Exilim EX-FH20,9 megapixels | 3″ screen | 26 – 520 mm (20×),"Announced Sep 16, 2008",https://www.dpreview.com/products/casio/compacts/casio_exfh20,
8,Leica D-LUX 4,10 megapixels | 3″ screen | 24 – 60 mm (2.5×),"Announced Sep 15, 2008",https://www.dpreview.com/products/leica/compacts/leica_dlux4,
9,Leica C-LUX 3,10 megapixels | 2.5″ screen | 25 – 125 mm (5×),"Announced Sep 15, 2008",https://www.dpreview.com/products/leica/compacts/leica_clux3,
10,Leica M8.2,10 megapixels | 2.5″ screen | APS-H sensor,"Announced Sep 15, 2008",https://www.dpreview.com/products/leica/slrs/leica_m8_2,
11,Panasonic Lumix DMC-G1,12 megapixels | 3″ screen | Four Thirds sensor,"Announced Sep 12, 2008",https://www.dpreview.com/products/panasonic/slrs/panasonic_dmcg1,https://www.dpreview.com/reviews/panasonicdmcg1
12,Sony Alpha DSLR-A900,25 megapixels | 3″ screen | Full frame sensor,"Announced Sep 9, 2008",https://www.dpreview.com/products/sony/slrs/sony_dslra900,https://www.dpreview.com/reviews/sonydslra900
13,Samsung CL65 (ST1000),12 megapixels | 3.5″ screen | 35 – 175 mm (5×),"Announced Sep 1, 2008",https://www.dpreview.com/products/samsung/compacts/samsung_st1000,
14,Sony Cyber-shot DSC-T500,10 megapixels | 3.5″ screen | 33 – 165 mm (5×),"Announced Aug 28, 2008",https://www.dpreview.com/products/sony/compacts/sony_dsct500,
15,Nikon D90,12 megapixels | 3″ screen | APS-C sensor,"Announced Aug 27, 2008",https://www.dpreview.com/products/nikon/slrs/nikon_d90,https://www.dpreview.com/reviews/nikond90
16,Canon PowerShot SX110 IS,9 megapixels | 3″ screen | 36 – 360 mm (10×),"Announced Aug 26, 2008",https://www.dpreview.com/products/canon/compacts/canon_sx110is,https://www.dpreview.com/reviews/q408enthusiastgroup
17,Canon PowerShot A1000 IS,10 megapixels | 2.5″ screen | 35 – 140 mm (4×),"Announced Aug 26, 2008",https://www.dpreview.com/products/canon/compacts/canon_a1000is,
18,Canon PowerShot A2000 IS,10 megapixels | 3″ screen | 36 – 216 mm (6×),"Announced Aug 26, 2008",https://www.dpreview.com/products/canon/compacts/canon_a2000is,
19,Canon PowerShot E1,10 megapixels | 2.5″ screen | 35 – 140 mm (4×),"Announced Aug 26, 2008",https://www.dpreview.com/products/canon/compacts/canon_e1,
20,Canon EOS 50D,15 megapixels | 3″ screen | APS-C sensor,"Announced Aug 26, 2008",https://www.dpreview.com/products/canon/slrs/canon_eos50d,https://www.dpreview.com/reviews/canoneos50d
21,Olympus SP-565UZ,10 megapixels | 2.5″ screen | 26 – 520 mm (20×),"Announced Aug 25, 2008",https://www.dpreview.com/products/olympus/compacts/oly_sp565uz,https://www.dpreview.com/reviews/q109superzoomgroup
22,Olympus FE-20 (C-25 / X-15),8 megapixels | 2.5″ screen | 36 – 108 mm (3×),"Announced Aug 25, 2008",https://www.dpreview.com/products/olympus/compacts/oly_fe20,
23,Olympus Stylus 1040 (mju 1040),10 megapixels | 2.7″ screen | 38 – 114 mm (3×),"Announced Aug 25, 2008",https://www.dpreview.com/products/olympus/compacts/oly_mju1040,https://www.dpreview.com/reviews/q408slimgroup
24,Olympus Stylus 1050 SW (mju 1050 SW),10 megapixels | 2.7″ screen | 38 – 114 mm (3×),"Announced Aug 25, 2008",https://www.dpreview.com/products/olympus/compacts/oly_stylus1050,
25,Casio Exilim EX-Z85,9 megapixels | 2.6″ screen | 38 – 114 mm (3×),"Announced Aug 20, 2008",https://www.dpreview.com/products/casio/compacts/casio_exz85,
26,Casio Exilim EX-Z250,9 megapixels | 3″ screen | 28 – 112 mm (4×),"Announced Aug 20, 2008",https://www.dpreview.com/products/casio/compacts/casio_exz250,
27,Casio Exilim EX-Z300,10 megapixels | 3″ screen | 28 – 112 mm (4×),"Announced Aug 20, 2008",https://www.dpreview.com/products/casio/compacts/casio_exz300,
28,Olympus FE-360 (C-570 / X-875),8 megapixels | 2.5″ screen | 36 – 108 mm (3×),"Announced Aug 19, 2008",https://www.dpreview.com/products/olympus/compacts/oly_fe360,https://www.dpreview.com/reviews/q408budgetgroup
29,Olympus FE-370,8 megapixels | 2.7″ screen | 36 – 180 mm (5×),"Announced Aug 19, 2008",https://www.dpreview.com/products/olympus/compacts/oly_fe370,
30,Fujifilm FinePix J100,10 megapixels | 2.7″ screen | 35 – 175 mm (5×),"Announced Aug 12, 2008",https://www.dpreview.com/products/fujifilm/compacts/fuji_finepixj100,
31,Fujifilm FinePix J120,10 megapixels | 3″ screen | 35 – 175 mm (5×),"Announced Aug 12, 2008",https://www.dpreview.com/products/fujifilm/compacts/fuji_finepixj120,
32,Fujifilm FinePix J110W,10 megapixels | 2.7″ screen | 28 – 140 mm (5×),"Announced Aug 12, 2008",https://www.dpreview.com/products/fujifilm/compacts/fuji_finepixj110w,
33,Fujifilm FinePix J150W,10 megapixels | 3″ screen | 28 – 140 mm (5×),"Announced Aug 12, 2008",https://www.dpreview.com/products/fujifilm/compacts/fuji_finepixj150w,
34,Fujifilm FinePix F60fd,12 megapixels | 3″ screen | 35 – 105 mm (3×),"Announced Aug 12, 2008",https://www.dpreview.com/products/fujifilm/compacts/fuji_finepixf60fd,
35,Fujifilm FinePix S2000HD,10 megapixels | 2.7″ screen | 28 – 414 mm (15×),"Announced Aug 12, 2008",https://www.dpreview.com/products/fujifilm/compacts/fuji_finepixs2000hd,https://www.dpreview.com/reviews/q109superzoomgroup
36,Fujifilm FinePix J250,10 megapixels | 3″ screen | 28 – 140 mm (5×),"Announced Aug 12, 2008",https://www.dpreview.com/products/fujifilm/compacts/fuji_finepixj250,
37,Fujifilm FinePix J20,10 megapixels | 2.7″ screen | 36 – 107 mm (3×),"Announced Aug 12, 2008",https://www.dpreview.com/products/fujifilm/compacts/fuji_finepixj20,
38,Nikon Coolpix P6000,14 megapixels | 2.7″ screen | 28 – 112 mm (4×),"Announced Aug 7, 2008",https://www.dpreview.com/products/nikon/compacts/nikon_cpp6000,https://www.dpreview.com/reviews/q408enthusiastgroup
39,Nikon Coolpix S60,10 megapixels | 3.5″ screen | 33 – 165 mm (5×),"Announced Aug 7, 2008",https://www.dpreview.com/products/nikon/compacts/nikon_cps60,https://www.dpreview.com/reviews/q408slimgroup
40,Nikon Coolpix S560,10 megapixels | 2.7″ screen | 35 – 174 mm (5×),"Announced Aug 7, 2008",https://www.dpreview.com/products/nikon/compacts/nikon_cps560,
41,Nikon Coolpix S610,10 megapixels | 3″ screen | 28 – 112 mm (4×),"Announced Aug 7, 2008",https://www.dpreview.com/products/nikon/compacts/nikon_cps610,
42,Nikon Coolpix S610c,10 megapixels | 3″ screen | 28 – 112 mm (4×),"Announced Aug 7, 2008",https://www.dpreview.com/products/nikon/compacts/nikon_cps610c,
43,Nikon Coolpix S710,15 megapixels | 3″ screen | 28 – 101 mm (3.6×),"Announced Aug 7, 2008",https://www.dpreview.com/products/nikon/compacts/nikon_cps710,https://www.dpreview.com/reviews/q408premiumgroup
44,Sony Cyber-shot DSC-T700,10 megapixels | 3.5″ screen | 35 – 140 mm (4×),"Announced Aug 6, 2008",https://www.dpreview.com/products/sony/compacts/sony_dsct700,https://www.dpreview.com/reviews/q408slimgroup
45,Sony Cyber-shot DSC-T77,10 megapixels | 3″ screen | 35 – 140 mm (4×),"Announced Aug 6, 2008",https://www.dpreview.com/products/sony/compacts/sony_dsct77,
46,Pentax Optio E60,10 megapixels | 2.4″ screen | 32 – 96 mm (3×),"Announced Jul 31, 2008",https://www.dpreview.com/products/pentax/compacts/pentax_optioe60,
47,Pentax Optio M60,10 megapixels | 2.5″ screen | 36 – 180 mm (5×),"Announced Jul 31, 2008",https://www.dpreview.com/products/pentax/compacts/pentax_optiom60,
48,Panasonic Lumix DMC-FX37,10 megapixels | 2.5″ screen | 25 – 125 mm (5×),"Announced Jul 21, 2008",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmcfx37,https://www.dpreview.com/reviews/q408slimgroup
49,Panasonic Lumix DMC-FX150,15 megapixels | 2.7″ screen | 28 – 100 mm (3.6×),"Announced Jul 21, 2008",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmcfx150,https://www.dpreview.com/reviews/q408premiumgroup
0,Panasonic Lumix DMC-LX3,10 megapixels | 3″ screen | 24 – 60 mm (2.5×),"Announced Jul 21, 2008",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmclx3,https://www.dpreview.com/reviews/panasonicdmclx3
1,Panasonic Lumix DMC-FZ28,10 megapixels | 2.7″ screen | 27 – 486 mm (18×),"Announced Jul 21, 2008",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmcfz28,https://www.dpreview.com/reviews/q109superzoomgroup
2,Samsung L310W (SL310),14 megapixels | 2.7″ screen | 28 – 102 mm (3.6×),"Announced Jul 16, 2008",https://www.dpreview.com/products/samsung/compacts/samsung_l310w,
3,Samsung L201 (SL201),10 megapixels | 2.5″ screen | 35 – 105 mm (3×),"Announced Jul 16, 2008",https://www.dpreview.com/products/samsung/compacts/samsung_l201,
4,Samsung NV9 (TL9),10 megapixels | 2.7″ screen | 38 – 190 mm (5×),"Announced Jul 16, 2008",https://www.dpreview.com/products/samsung/compacts/samsung_nv9,
5,Samsung TL34HD (NV100HD),15 megapixels | 3″ screen | 28 – 102 mm (3.6×),"Announced Jul 16, 2008",https://www.dpreview.com/products/samsung/compacts/samsung_nv100hd,https://www.dpreview.com/reviews/q408premiumgroup
6,Samsung S1070,10 megapixels | 2.7″ screen | 38 – 105 mm (2.8×),"Announced Jul 16, 2008",https://www.dpreview.com/products/samsung/compacts/samsung_s1070,
7,Kodak EasyShare M1093 IS,10 megapixels | 3″ screen | 35 – 105 mm (3×),"Announced Jul 10, 2008",https://www.dpreview.com/products/kodak/compacts/kodak_m1093is,
8,Kodak EasyShare Z1015 IS,10 megapixels | 3″ screen | 28 – 420 mm (15×),"Announced Jul 10, 2008",https://www.dpreview.com/products/kodak/compacts/kodak_z1015is,
9,Nikon D700,12 megapixels | 3″ screen | Full frame sensor,"Announced Jul 1, 2008",https://www.dpreview.com/products/nikon/slrs/nikon_d700,https://www.dpreview.com/reviews/nikond700
10,Ricoh Caplio GX200,12 megapixels | 2.7″ screen | 24 – 72 mm (3×),"Announced Jun 24, 2008",https://www.dpreview.com/products/ricoh/compacts/ricoh_gx200,
11,Canon EOS 1000D (EOS Rebel XS / Kiss F Digital),10 megapixels | 2.5″ screen | APS-C sensor,"Announced Jun 10, 2008",https://www.dpreview.com/products/canon/slrs/canon_eos1000d,https://www.dpreview.com/reviews/canoneos1000d
12,Pentax Optio W60,10 megapixels | 2.5″ screen | 28 – 140 mm (5×),"Announced May 23, 2008",https://www.dpreview.com/products/pentax/compacts/pentax_optiow60,https://www.dpreview.com/reviews/q209waterproofgroup
13,Fujifilm FinePix Z200FD,10 megapixels | 2.7″ screen | 33 – 165 mm (5×),"Announced May 22, 2008",https://www.dpreview.com/products/fujifilm/compacts/fuji_finepixz200fd,https://www.dpreview.com/reviews/q408slimgroup
14,Pentax Optio V20,8 megapixels | 3″ screen | 36 – 180 mm (5×),"Announced May 19, 2008",https://www.dpreview.com/products/pentax/compacts/pentax_optiov20,
15,Olympus E-520 (EVOLT E-520),10 megapixels | 2.7″ screen | Four Thirds sensor,"Announced May 13, 2008",https://www.dpreview.com/products/olympus/slrs/oly_e520,https://www.dpreview.com/reviews/olympuse520
16,Ricoh G600,10 megapixels | 2.7″ screen | 28 – 140 mm (5×),"Announced Apr 22, 2008",https://www.dpreview.com/products/ricoh/compacts/ricoh_g600,
17,Panasonic Lumix DMC-TZ50,9 megapixels | 3″ screen | 28 – 280 mm (10×),"Announced Apr 16, 2008",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmctz50,
18,Nikon Coolpix P80,10 megapixels | 2.7″ screen | 27 – 486 mm (18×),"Announced Apr 10, 2008",https://www.dpreview.com/products/nikon/compacts/nikon_cpp80,https://www.dpreview.com/reviews/q109superzoomgroup
19,Nikon Coolpix S52,9 megapixels | 3″ screen | 38 – 114 mm (3×),"Announced Apr 10, 2008",https://www.dpreview.com/products/nikon/compacts/nikon_cps52,
20,Nikon Coolpix S52c,9 megapixels | 3″ screen | 38 – 114 mm (3×),"Announced Apr 10, 2008",https://www.dpreview.com/products/nikon/compacts/nikon_cps52c,
21,Kodak EasyShare C713,7 megapixels | 2.4″ screen | 36 – 108 mm (3×),"Announced Apr 1, 2008",https://www.dpreview.com/products/kodak/compacts/kodak_c713,
22,Kodak EasyShare M1063,10 megapixels | 2.7″ screen | 32 – 96 mm (3×),"Announced Apr 1, 2008",https://www.dpreview.com/products/kodak/compacts/kodak_m1063,
23,Kodak EasyShare M1073 IS,10 megapixels | 2.7″ screen | 32 – 96 mm (3×),"Announced Apr 1, 2008",https://www.dpreview.com/products/kodak/compacts/kodak_m1073is,
24,Panasonic Lumix DMC-FX500,10 megapixels | 3″ screen | 25 – 125 mm (5×),"Announced Mar 18, 2008",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmcfx500,
25,Canon PowerShot SD770 IS (Digital IXUS 85 IS),10 megapixels | 2.5″ screen | 35 – 105 mm (3×),"Announced Mar 13, 2008",https://www.dpreview.com/products/canon/compacts/canon_sd770is,
26,Canon PowerShot SD790 IS (Digital IXUS 90 IS),10 megapixels | 3″ screen | 35 – 105 mm (3×),"Announced Mar 13, 2008",https://www.dpreview.com/products/canon/compacts/canon_sd790is,https://www.dpreview.com/reviews/q408slimgroup
27,Canon PowerShot SD890 IS (Digital IXUS 970 IS / IXY Digital 820 IS),10 megapixels | 2.5″ screen | 37 – 185 mm (5×),"Announced Mar 13, 2008",https://www.dpreview.com/products/canon/compacts/canon_sd890is,
28,Casio Exilim EX-Z9,8 megapixels | 2.6″ screen | 38 – 113 mm (3×),"Announced Mar 6, 2008",https://www.dpreview.com/products/casio/compacts/casio_exz9,
29,Olympus E-420 (EVOLT E-420),10 megapixels | 2.7″ screen | Four Thirds sensor,"Announced Mar 5, 2008",https://www.dpreview.com/products/olympus/slrs/oly_e420,https://www.dpreview.com/reviews/olympuse420
30,Sony Cyber-shot DSC-W300,14 megapixels | 2.7″ screen | 35 – 105 mm (3×),"Announced Feb 25, 2008",https://www.dpreview.com/products/sony/compacts/sony_dscw300,https://www.dpreview.com/reviews/q408premiumgroup
31,Sony Cyber-shot DSC-H50,9 megapixels | 3″ screen | 31 – 465 mm (15×),"Announced Feb 25, 2008",https://www.dpreview.com/products/sony/compacts/sony_dsch50,https://www.dpreview.com/reviews/q109superzoomgroup
32,Ricoh Caplio R8,10 megapixels | 2.7″ screen | 28 – 200 mm (7.1×),"Announced Feb 19, 2008",https://www.dpreview.com/products/ricoh/compacts/ricoh_r8,https://www.dpreview.com/reviews/ricohr8
33,Sony Alpha DSLR-A350,14 megapixels | 2.7″ screen | APS-C sensor,"Announced Jan 30, 2008",https://www.dpreview.com/products/sony/slrs/sony_dslra350,https://www.dpreview.com/reviews/sonydslra350
34,Sony Alpha DSLR-A300,10 megapixels | 2.7″ screen | APS-C sensor,"Announced Jan 30, 2008",https://www.dpreview.com/products/sony/slrs/sony_dslra300,
35,Panasonic Lumix DMC-TZ4,8 megapixels | 2.5″ screen | 28 – 280 mm (10×),"Announced Jan 29, 2008",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmctz4,
36,Panasonic Lumix DMC-LZ8,8 megapixels | 2.5″ screen | 32 – 160 mm (5×),"Announced Jan 29, 2008",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmclz8,https://www.dpreview.com/reviews/q408budgetgroup
37,Panasonic Lumix DMC-LZ10,10 megapixels | 2.5″ screen | 30 – 150 mm (5×),"Announced Jan 29, 2008",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmclz10,
38,Panasonic Lumix DMC-FS3,8 megapixels | 2.5″ screen | 33 – 100 mm (3×),"Announced Jan 29, 2008",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmcfs3,
39,Panasonic Lumix DMC-FS5,10 megapixels | 2.5″ screen | 30 – 120 mm (4×),"Announced Jan 29, 2008",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmcfs5,
40,Panasonic Lumix DMC-FS20,10 megapixels | 3″ screen | 30 – 120 mm (4×),"Announced Jan 29, 2008",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmcfs20,
41,Panasonic Lumix DMC-FX35,10 megapixels | 2.5″ screen | 25 – 100 mm (4×),"Announced Jan 29, 2008",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmcfx35,
42,Nikon Coolpix L16,7 megapixels | 2.8″ screen | 35 – 105 mm (3×),"Announced Jan 29, 2008",https://www.dpreview.com/products/nikon/compacts/nikon_cpl16,
43,Nikon Coolpix L18,8 megapixels | 3″ screen | 35 – 105 mm (3×),"Announced Jan 29, 2008",https://www.dpreview.com/products/nikon/compacts/nikon_cpl18,https://www.dpreview.com/reviews/q408budgetgroup
44,Nikon Coolpix P60,8 megapixels | 2.5″ screen | 36 – 180 mm (5×),"Announced Jan 29, 2008",https://www.dpreview.com/products/nikon/compacts/nikon_cpp60,
45,Nikon Coolpix S210,8 megapixels | 2.5″ screen | 38 – 114 mm (3×),"Announced Jan 29, 2008",https://www.dpreview.com/products/nikon/compacts/nikon_cps210,https://www.dpreview.com/reviews/q408slimgroup
46,Nikon Coolpix S520,8 megapixels | 2.5″ screen | 35 – 105 mm (3×),"Announced Jan 29, 2008",https://www.dpreview.com/products/nikon/compacts/nikon_cps520,
47,Nikon Coolpix S550,10 megapixels | 2.5″ screen | 36 – 180 mm (5×),"Announced Jan 29, 2008",https://www.dpreview.com/products/nikon/compacts/nikon_cps550,
48,Nikon Coolpix S600,10 megapixels | 2.7″ screen | 28 – 112 mm (4×),"Announced Jan 29, 2008",https://www.dpreview.com/products/nikon/compacts/nikon_cps600,
49,Nikon D60,10 megapixels | 2.5″ screen | APS-C sensor,"Announced Jan 29, 2008",https://www.dpreview.com/products/nikon/slrs/nikon_d60,https://www.dpreview.com/reviews/nikond60
0,Panasonic Lumix DMC-TZ5,9 megapixels | 3″ screen | 28 – 280 mm (10×),"Announced Jan 29, 2008",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmctz5,https://www.dpreview.com/reviews/panasonictz5
1,Canon PowerShot A470,7 megapixels | 2.5″ screen | 38 – 132 mm (3.5×),"Announced Jan 24, 2008",https://www.dpreview.com/products/canon/compacts/canon_a470,https://www.dpreview.com/reviews/q408budgetgroup
2,Canon PowerShot A580,8 megapixels | 2.5″ screen | 35 – 140 mm (4×),"Announced Jan 24, 2008",https://www.dpreview.com/products/canon/compacts/canon_a580,
3,Canon PowerShot A590 IS,8 megapixels | 2.5″ screen | 35 – 140 mm (4×),"Announced Jan 24, 2008",https://www.dpreview.com/products/canon/compacts/canon_a590is,https://www.dpreview.com/reviews/q408budgetgroup
